unique_id,id,title,main_picture_medium,main_picture_large,start_date,end_date,synopsis,mean,rank,popularity,num_list_users,num_scoring_users,nsfw,media_type,status,genres_0_id,genres_0_name,genres_1_id,genres_1_name,genres_2_id,genres_2_name,genres_3_id,genres_3_name,genres_4_id,genres_4_name,genres_5_id,genres_5_name,genres_6_id,genres_6_name,genres_7_id,genres_7_name,num_episodes,start_season_year,start_season_season,broadcast_day_of_the_week,broadcast_start_time,source,average_episode_duration,rating,studios_0_id,studios_0_name,studios_1_id,studios_1_name,studios_2_id,studios_2_name,genres_8_id,genres_8_name,genres_9_id,genres_9_name,genres_10_id,genres_10_name,studios_3_id,studios_3_name,studios_4_id,studios_4_name,studios_5_id,studios_5_name
1399,710,Rec,https://cdn.myanimelist.net/images/anime/1940/124243.jpg,https://cdn.myanimelist.net/images/anime/1940/124243l.jpg,2006-02-03,2006-03-31,"After being stood up for a movie date, marketing employee Fumihiko Matsumaru is about to throw away his tickets when he is stopped by a girl who implores him to let her accompany him instead. Thanks to his upbeat and eccentric companion Aka Onda, an aspiring voice actress, Fumihiko enjoys his evening. While walking home together, they find out that they live in the same neighborhood. Mere hours later, Fumihiko wakes up from a nightmare and hears sirens outside his window. Going outside to check the situation, he sees that Aka's apartment has burned down, along with all her possessions. Fumihiko invites the distressed Aka to stay at his place, leading to them sleeping together.

In the aftermath of that fateful night, their personal and professional lives become inextricably intertwined. Not only do they begin living together platonically despite their one-night stand, they also discover that Aka will be voicing the mascot Fumihiko designed for his company's newest product. While trying to keep their live-in relationship under wraps for fear of scrutiny, the two begin to support each other throughout the difficulties in their respective careers.

[Written by MAL Rewrite]",7.28,2736.0,1857,112218,57455,white,tv,finished_airing,4,Comedy,22.0,Romance,42.0,Seinen,75.0,Showbiz,,,,,,,,,9,2006,winter,friday,01:55,manga,810,pg_13,44,Shaft,,,,,,,,,,,,,,,,
1402,288,Bakuten Shoot Beyblade,https://cdn.myanimelist.net/images/anime/1429/127983.jpg,https://cdn.myanimelist.net/images/anime/1429/127983l.jpg,2001-01-08,2001-12-24,"Thirteen-year-old Tyson Granger (Takao Kinomiya), along with his fellow teammates, Kai Hiwatari, Max Tate (Max Mizuhura), and Ray Kon (Rei Kon), strive to become the greatest Beybladers in the world. With the technical help of the team's resident genius, Kenny (Kyouju), and with the powerful strength of their BitBeasts, the Bladebreakers armed with their tops (AKA: Blades) attempt to reach their goal.

(Source: ANN)",6.77,5175.0,1865,111487,70919,white,tv,finished_airing,2,Adventure,4.0,Comedy,15.0,Kids,30.0,Sports,,,,,,,,,51,2001,winter,monday,18:00,manga,1380,pg,11,Madhouse,,,,,,,,,,,,,,,,
1403,12461,Hiiro no Kakera,https://cdn.myanimelist.net/images/anime/3/36925.jpg,https://cdn.myanimelist.net/images/anime/3/36925l.jpg,2012-04-01,2012-06-24,"Gods and ghosts only exist in fairy tales, right? That's the impression that high school girl Tamki Kasuga has before she goes to live with her grandmother in the remote village of Kifumura. After being attacked by strange creatures upon her arrival, she is soon informed that females in her family contain the blood of the Tamayori Princess, who has the responsibility and power of keeping gods and ghosts sealed away so that they can't harm the general public. At first Tamaki has trouble believing this, but having five beautiful young men following her everywhere she goes acting as her guardians goes a long way towards convincing her.

There's more to this job than Tamaki first realizes, however, and the path that lies ahead of her is fraught with peril and danger. Will she be able to successfully take on the heavy role that has been put on her shoulders?",6.71,5521.0,1867,111300,45901,white,tv,finished_airing,10,Fantasy,43.0,Josei,73.0,Reverse Harem,22.0,Romance,,,,,,,,,13,2012,spring,,,visual_novel,1440,pg_13,37,Studio Deen,,,,,,,,,,,,,,,,
1409,2403,Kodomo no Jikan (TV),https://cdn.myanimelist.net/images/anime/8/28234.jpg,https://cdn.myanimelist.net/images/anime/8/28234l.jpg,2007-10-12,2007-12-28,"3rd grade teacher Aoki Daisuke didn't expect the first class he ever taught to be one of the toughest obstacles of his life. After getting off on the wrong foot with the entire class, a moment of kind-heartedness instantly convinces one of his students, Rin Kokonoe, to make the ill-fated Aoki-sensei her lover. But what exactly are Rin's intentions for wanting to actively seduce Aoki-sensei, and will Aoki-sensei be able to help her to deal with them?",6.7,5554.0,1875,110632,53130,gray,tv,finished_airing,4,Comedy,8.0,Drama,9.0,Ecchi,23.0,School,,,,,,,,,12,2007,fall,,,manga,1440,r,51,Diomedéa,,,,,,,,,,,,,,,,
1415,32936,Gin no Guardian,https://cdn.myanimelist.net/images/anime/8/86525.jpg,https://cdn.myanimelist.net/images/anime/8/86525l.jpg,2017-04-01,2017-06-17,"High school student and gamer Suigin Riku attends the prestigious Shinryou Private Academy, a school for the elite and the children of the wealthy. But rich or wealthy are not words that describe Suigin; in fact, he is dirt poor and must work many part time jobs to pay for his tuition. During one such job, he dives into a pool to save his pet cat, fully aware that he cannot swim. Luckily, he is saved by Rei Riku, the beautiful and popular daughter of a game developer, and he falls in love with her.

He is also drawn to another girl: a new friend he meets in Dungeon Century, his favorite online RPG. But when the game is scheduled to shut down, he knows his adventures with her will soon end. However, the day after the game is shut down, he finds out that Rei and the online girl are one and the same. Soon after, Rei gives Suigin a new game meant to replace Dungeon Century—a tomb raiding game called Grave Buster. But when Rei is suddenly kidnapped, Suigin is pulled inside Grave Buster to save her.

Gin no Guardian follows Suigin as he plays through Grave Buster to save Rei, while uncovering the secrets hidden within the game.

[Written by MAL Rewrite]",6.21,8219.0,1881,110319,43729,white,tv,finished_airing,2,Adventure,10.0,Fantasy,,,,,,,,,,,,,12,2017,spring,saturday,21:00,web_manga,791,pg_13,1325,Haoliners Animation League,,,,,,,,,,,,,,,,
1416,2002,Heroic Age,https://cdn.myanimelist.net/images/anime/12/50435.jpg,https://cdn.myanimelist.net/images/anime/12/50435l.jpg,2007-04-02,2007-10-01,"When the Golden Race invited other races to join them in the stars, three sentient races answered their call. The Goldens called them the Bronze, Silver and Heroic Tribes. Just before the Gold Tribe left to travel to another Universe, a fourth race appeared, traveling to the stars on their own accomplishments. The Golds named the human race the Iron Tribe. During the passing of time, humanity suffers at the hands of the more dominant races and is now facing extinction. Following a prophecy left by the Gold Tribe, Princess Deianeira sets out to search for the powerful being who might be able to save humankind. She meets a wild haired boy on an abandoned planet—a fateful encounter that will not only change the fortunes of Humanity, but also the fate of the universe.

(Source: AniDB)",7.51,1754.0,1882,110316,46669,white,tv,finished_airing,1,Action,18.0,Mecha,38.0,Military,24.0,Sci-Fi,29.0,Space,,,,,,,26,2007,spring,monday,01:30,original,1380,pg_13,27,Xebec,,,,,,,,,,,,,,,,
1430,51706,Yuusha ga Shinda!,https://cdn.myanimelist.net/images/anime/1868/133866.jpg,https://cdn.myanimelist.net/images/anime/1868/133866l.jpg,2023-04-07,2023-06-23,"The Gates of Hell reopen, throwing the world into chaos and setting demons free to terrorize the land once again. These troubles seem irrelevant to quirky villager Touka Scott—until a demon attacks Yuna Eunice, his childhood friend. Luckily, the legendary hero Sion Blandan arrives in the nick of time to strike down the vile creature. Unfortunately, Sion soon dies after accidentally falling into a trap Touka set to defend his radish farm.

Anri Haysworth, Sion's necromancer companion, resurrects the hero by transferring Touka's soul into Sion's corpse. Now possessing the body of the legendary hero, Touka is tasked with resealing the Gates of Hell and defeating the demons that threaten peace. Together with Yuna and Anri, Touka copes with both his new reality and Sion's heroic legacy as he embarks to save the world.

[Written by MAL Rewrite]",6.64,5864.0,1907,108072,43400,gray,tv,finished_airing,1,Action,4.0,Comedy,9.0,Ecchi,10.0,Fantasy,35.0,Harem,20.0,Parody,,,,,12,2023,spring,friday,01:00,web_manga,1420,pg_13,839,LIDENFILMS,,,,,,,,,,,,,,,,
1438,15911,Yuyushiki,https://cdn.myanimelist.net/images/anime/12/48747.jpg,https://cdn.myanimelist.net/images/anime/12/48747l.jpg,2013-04-10,2013-06-26,"The story follows the school life of the three girls, Yuzuko, Yukari, and Yui, who join their high school's Data Processing Club. The odd friendship between the three make for wacky humor in even the most mundane of events.",7.36,2352.0,1919,106913,39730,white,tv,finished_airing,52,CGDCT,4.0,Comedy,57.0,Gag Humor,23.0,School,,,,,,,,,12,2013,spring,tuesday,01:30,4_koma_manga,1420,pg_13,290,Kinema Citrus,,,,,,,,,,,,,,,,
1443,6377,Zan Sayonara Zetsubou Sensei,https://cdn.myanimelist.net/images/anime/2/78774.jpg,https://cdn.myanimelist.net/images/anime/2/78774l.jpg,2009-07-05,2009-09-27,"Nozomu Itoshiki is still the bizarre teacher of the even stranger Class 2-F. He attempts to teach his students the negative aspects of the world and society, only to have each circumstance thrown at his face whenever he tries. With more students and friends than before, Zetsubo-sensei's life becomes harder and crazier than ever before.

(Source: ANN)",7.87,812.0,1929,106120,40544,white,tv,finished_airing,4,Comedy,57.0,Gag Humor,20.0,Parody,23.0,School,27.0,Shounen,,,,,,,13,2009,summer,,,manga,1419,r,44,Shaft,,,,,,,,,,,,,,,,
1446,32977,Aggressive Retsuko,https://cdn.myanimelist.net/images/anime/2/84193.jpg,https://cdn.myanimelist.net/images/anime/2/84193l.jpg,2016-04-02,2018-03-31,"Whether it be facing misogynistic remarks from her boss or being pressured by condescending co-workers, stress is just another part of the job for 25-year-old red panda Retsuko. Despite being one of the most diligent workers at her office, her diminutiveness and modesty often lead her to be exploited by her colleagues. However, when her irritation hits the limit, Retsuko brings forth her unique brand of letting off steam: aggressive death metal karaoke bashing the idiocy and hypocrisy of her co-workers' actions and work life. Although this venting only takes place in her mind, it gives her an outlet to counter her frustration in a world where hierarchy and appearances reign supreme.

[Written by MAL Rewrite] ",7.62,1376.0,1934,105648,50284,white,tv,finished_airing,51,Anthropomorphic,4.0,Comedy,19.0,Music,48.0,Workplace,,,,,,,,,100,2016,spring,saturday,12:00,other,60,pg_13,866,Fanworks,,,,,,,,,,,,,,,,
1447,1142,Hachimitsu to Clover II,https://cdn.myanimelist.net/images/anime/6/11040.jpg,https://cdn.myanimelist.net/images/anime/6/11040l.jpg,2006-06-30,2006-09-15,"Back from his journey across Japan, Yuuta Takemoto reminisces about his college life so far. He has matured significantly since his second year and is motivated to move forward.

Feeling more confident than ever before, he finally confesses to Hagumi Hanamoto, the girl he has been in love with since their first encounter. However, Hagumi has been confused by her attempts to understand the mysterious Shinobu Morita. Hiding behind a playful demeanor, Morita may be the most burdened by his own potential. Meanwhile, Takumi Mayama has become a full-fledged working adult and has landed Ayumi Yamada several pottery orders through his company in an act of friendship.

The five youths continue to face individual hardships in academics, work, love, and friendship as they push each other toward the paths that they are destined to walk.

[Written by MAL Rewrite]",8.2,353.0,1935,105630,53801,white,tv,finished_airing,50,Adult Cast,8.0,Drama,43.0,Josei,64.0,Love Polygon,22.0,Romance,80.0,Visual Arts,,,,,12,2006,summer,friday,00:45,manga,1380,pg_13,7,J.C.Staff,,,,,,,,,,,,,,,,
1448,10447,Aquarion Evol,https://cdn.myanimelist.net/images/anime/6/72743.jpg,https://cdn.myanimelist.net/images/anime/6/72743l.jpg,2012-01-09,2012-06-25,"12,000 years after the events in Genesis Aquarion, humans live on the star Vega under constant threat of trans-dimensional beings called Abductors. These enemies originate from Vega’s sister star Altair and raid Vega for human life. As a countermeasure, an organization known as Neo-DEAVA formed to combat the Abductors. They pilot advanced mecha suits called Aquaria and are strictly separated by gender. Boys and girls are not allowed contact; they are even restrained from fighting on the same battlefield. However, events take a shocking turn when an advanced Abductor mecha suit joins the fray. Two teenagers, Mikono and Amata, are dragged into the conflict. Unknowingly, Amata performs a taboo when he summons an Aquaria and initializes what is called the Forbidden Union between male and female Aquaria. Neo-DEAVA is shocked, and the repercussions of Amata’s actions are much farther reaching than he realizes. How was he able to summon an Aquaria? Where did he learn to form a Forbidden Union? And why was Mikono also able to pilot the mecha suit?",7.08,3771.0,1936,105520,44757,white,tv,finished_airing,1,Action,10.0,Fantasy,18.0,Mecha,22.0,Romance,24.0,Sci-Fi,,,,,,,26,2012,winter,,,original,1464,pg_13,41,Satelight,441.0,8bit,,,,,,,,,,,,,,
1453,65,Rozen Maiden: Träumend,https://cdn.myanimelist.net/images/anime/4/10242.jpg,https://cdn.myanimelist.net/images/anime/4/10242l.jpg,2005-10-21,2006-01-27,"As the story of Rozen Maiden closes, a new chapter begins in Rozen Maiden: Träumend. Shinku and the other sentient dolls of the Rozen Maiden collection are living life as usual at Jun Sakurada's house. Having settled into his role as Shinku's partner in the deadly Alice Game, Jun overcomes his former fears and prepares to return to school. And although Shinku and the other dolls idly pass the days by in the comfort of Jun's home, dark times lie ahead as a new foe presents herself: Barasuishou, the seventh Rozen Maiden.

But Barasuishou is a mystery even to her sisters, none of whom have ever laid eyes on her until now. Shinku considers this a sign that the Alice Game is coming to an end, meaning the dolls will soon be forced to fight one another. Haunted by the upcoming battle and nightmares concerning another doll, Shinku begins distancing herself from the others. If she wishes to claim victory, it will come at a high cost—the lives of her sisters.

[Written by MAL Rewrite]",7.62,1372.0,1948,104237,58596,white,tv,finished_airing,1,Action,4.0,Comedy,8.0,Drama,42.0,Seinen,,,,,,,,,12,2005,fall,friday,01:55,manga,1460,pg_13,70,Nomad,,,,,,,,,,,,,,,,
