id,title,main_picture_medium,main_picture_large,start_date,end_date,synopsis,mean,rank,popularity,num_list_users,num_scoring_users,nsfw,media_type,status,genres_0_id,genres_0_name,genres_1_id,genres_1_name,genres_2_id,genres_2_name,genres_3_id,genres_3_name,genres_4_id,genres_4_name,genres_5_id,genres_5_name,genres_6_id,genres_6_name,genres_7_id,genres_7_name,num_episodes,start_season_year,start_season_season,broadcast_day_of_the_week,broadcast_start_time,source,average_episode_duration,rating,studios_0_id,studios_0_name,studios_1_id,studios_1_name,studios_2_id,studios_2_name,genres_8_id,genres_8_name,genres_9_id,genres_9_name,genres_10_id,genres_10_name,studios_3_id,studios_3_name,studios_4_id,studios_4_name,studios_5_id,studios_5_name
40136,Oda Cinnamon Nobunaga,https://cdn.myanimelist.net/images/anime/1004/106819.jpg,https://cdn.myanimelist.net/images/anime/1004/106819l.jpg,2020-01-11,2020-03-28,"In the ""one-of-a-kind samurai-general-reincarnated-as-a-canine comedy,"" Nobunaga perishes at Honnouji as in history, and reincarnates in modern-day Japan as a dog named Shinamon. Other Warring States era warlords such as Takeda Shingen eventually join him, also as dogs.

(Source: ANN)",6.58,6184.0,4629,20840,7695,white,tv,finished_airing,51,Anthropomorphic,4.0,Comedy,13.0,Historical,71.0,Pets,72.0,Reincarnation,42.0,Seinen,36.0,Slice of Life,,,12,2020,winter,saturday,01:23,manga,1434,pg_13,1998,Studio Signpost,,,,,,,,,,,,,,,,
48644,Gyakuten Sekai no Denchi Shoujo,https://cdn.myanimelist.net/images/anime/1836/117774.jpg,https://cdn.myanimelist.net/images/anime/1836/117774l.jpg,2021-10-11,2021-12-27,"Japan, 2019, just before the dawn of a new era. Suddenly, a rift to another dimension appears in the sky, revealing an alternative world ""Shinkoku Nippon,"" with the sky and the earth upside down. This parallel world keeps their former militarism, with its era being Eternal Showa. The military invades the real Japan with giant humanoid robots called ""Garann"" and their gas weapons ""Genmu"", rendering our modern weapons ineffective. ""Shinkoku Nippon"" instantly seizes the government and achieves de facto conquest of Japan. The new era, ""Reiwa,"" has now arrived for Japan. 

(Source: MAL News)",6.31,7654.0,4631,20807,6509,gray,tv,finished_airing,1,Action,4.0,Comedy,18.0,Mecha,24.0,Sci-Fi,,,,,,,,,12,2021,fall,monday,23:00,original,1420,pg_13,456,Lerche,,,,,,,,,,,,,,,,
28929,Vampire Holmes,https://cdn.myanimelist.net/images/anime/12/74765.jpg,https://cdn.myanimelist.net/images/anime/12/74765l.jpg,2015-04-04,2015-06-20,"The great detective Holmes does not solve mysteries or use deductive reasoning. He does, however, hunt vampires. Using three-minute episodes, Vampire Holmes retells the story of the great Holmes and his assistant. What begins as an ordinary detective agency takes a turn for the occult when the Metropolitan Police of London secretly hire Holmes and Hudson to investigate vampires.

Or at least that's what Holmes would tell anyone who asks. In reality, he and Hudson spend most of their time sitting around arguing, and failing to solve any cases. Joined by the not-so-black, demon cat Kira, and their terrifying rent-hungry landlady, this is the story of the man who was most definitely not London's greatest detective.",3.29,13218.0,4632,20773,9370,white,tv,finished_airing,4,Comedy,7.0,Mystery,37.0,Supernatural,,,,,,,,,,,12,2015,spring,saturday,01:55,game,180,pg_13,1266,Studio! Cucuri,,,,,,,,,,,,,,,,
8057,Shin Koihime†Musou: Otome Tairan,https://cdn.myanimelist.net/images/anime/1146/129470.jpg,https://cdn.myanimelist.net/images/anime/1146/129470l.jpg,2010-03-26,2010-06-17,"The third season of Koihime Musou.

Han's high court general Kashin (何進) was forced to swallow a cursed pill from Chou Jou. The effect is slowly turning her into a cat, which she dislikes. Chou Jou also made use of the emperor's name to dispose her from the Han court as a traitor.

She met Kada during her escape while Kada brought her to the Touka village, whom he believes they would help her.",6.96,4293.0,4634,20763,8198,white,tv,finished_airing,2,Adventure,4.0,Comedy,9.0,Ecchi,10.0,Fantasy,13.0,Historical,,,,,,,12,2010,spring,,,visual_novel,1500,r+,95,Doga Kobo,,,,,,,,,,,,,,,,
5760,Dororo to Hyakkimaru,https://cdn.myanimelist.net/images/anime/8/12061.jpg,https://cdn.myanimelist.net/images/anime/8/12061l.jpg,1969-04-06,1969-09-28,"To aid his conquest of Japan, the ruthless lord Daigo Kagemitsu offers to sacrifice his soon-to-be-born son to 48 demons. The demons accept, and the next day, the child is born with several missing limbs and is ruthlessly cast down a river.

Fifteen years later, a stubborn young boy named Dororo struggles to survive against hunger and oppressive samurai on the streets of an impoverished and war-torn village. After angering a group of thugs, Dororo is attacked by them, but a mysterious man interrupts them, claiming to hear spirits nearby. Sure enough, a monster emerges from the river, and the man then removes his prosthetic arms, revealing blades hidden underneath, with which he slays the monster before leaving.

That night, as the man walks through the forest, Dororo approaches him and declares that he will accompany him. From this, the man, Hyakkimaru, reveals that many of his body parts were stolen by demons and that though he sought a peaceful life, he couldn't escape their relentless onslaught. Despite the tale, Dororo still insists on tagging along. And thus, Hyakkimaru travels through Japan with his new companion and a puppy named Nota, facing the brutality of both hell and mankind.

[Written by MAL Rewrite]",7.24,2922.0,4635,20760,5589,white,tv,finished_airing,1,Action,2.0,Adventure,13.0,Historical,6.0,Mythology,21.0,Samurai,27.0,Shounen,37.0,Supernatural,,,26,1969,spring,sunday,19:30,manga,1612,r,68,Mushi Production,,,,,,,,,,,,,,,,
6712,Natsu no Arashi! Akinaichuu,https://cdn.myanimelist.net/images/anime/3/16864.jpg,https://cdn.myanimelist.net/images/anime/3/16864l.jpg,2009-10-05,2009-12-28,"The summer of a man's boyhood memories continue. Still on the cusp between childhood and being a man, he has linked with the ghost of a young woman from the World War 2 era. She, and the ghosts of other young ladies from that time, continue adventures alongside their linked partners, learning more about each other and travelling through time via their supernatural connection. While he struggles to see his crush on her come to fruition, meanwhile his friend—a girl his age, pretending to be a boy—seeks his attention as well.

(Source: ANN)",7.27,2806.0,4637,20755,7823,white,tv,finished_airing,4,Comedy,22.0,Romance,27.0,Shounen,37.0,Supernatural,78.0,Time Travel,,,,,,,13,2009,fall,,,manga,1460,pg_13,44,Shaft,,,,,,,,,,,,,,,,
621,Night Walker: Mayonaka no Tantei,https://cdn.myanimelist.net/images/anime/12/31985.jpg,https://cdn.myanimelist.net/images/anime/12/31985l.jpg,1998-07-09,1998-09-23,"Shido Tatsuhiko is not only a private eye... he is also a vampire with no real memory of his past. Joined by Yayoi Matsunaga, a female government agent, Riho Yamazaki, an orphaned teenage girl working as his girl Friday and Guni, a little green imp, Shido must face demonic creatures known as Nightbreed. Meanwhile, Cain, the vampire who made him what he is now, is seeking him...

(Source: ANN)",6.92,4469.0,4638,20749,7243,white,tv,finished_airing,1,Action,14.0,Horror,7.0,Mystery,32.0,Vampire,,,,,,,,,12,1998,summer,thursday,01:45,visual_novel,1500,r+,48,AIC,,,,,,,,,,,,,,,,
36029,Hakyuu Houshin Engi,https://cdn.myanimelist.net/images/anime/11/88796.jpg,https://cdn.myanimelist.net/images/anime/11/88796l.jpg,2018-01-12,2018-06-29,"When his clan is wiped out by a beautiful demon, young Taikobo finds himself in charge of the mysterious Houshin Project. Its mission: find all immortals living in the human world and seal them away forever. But who do you trust—and whose side are you really on—when you've been trained to hunt demons by a demon?

(Source: VIZ Media)",5.38,11734.0,4639,20749,5427,white,tv,finished_airing,1,Action,2.0,Adventure,10.0,Fantasy,6.0,Mythology,27.0,Shounen,,,,,,,23,2018,winter,friday,22:00,manga,1420,pg_13,1075,C-Station,,,,,,,,,,,,,,,,
14277,Chitose Get You!!,https://cdn.myanimelist.net/images/anime/10/50537.jpg,https://cdn.myanimelist.net/images/anime/10/50537l.jpg,2012-07-02,2012-12-24,Chitose is an 11-year-old girl who is madly in love with an older guy named Hiroshi. He works at the town hall right next to the school and Chitose spends every day relentlessly pursuing him. Can Chitose ever convince Hiroshi to go out with her? ,6.2,8284.0,4641,20700,9764,white,tv,finished_airing,4,Comedy,22.0,Romance,23.0,School,42.0,Seinen,,,,,,,,,26,2012,summer,monday,,4_koma_manga,180,pg_13,300,SILVER LINK.,,,,,,,,,,,,,,,,
1194,Coyote Ragtime Show,https://cdn.myanimelist.net/images/anime/1286/132736.jpg,https://cdn.myanimelist.net/images/anime/1286/132736l.jpg,2006-07-04,2006-09-19,"Mister is a ""coyote"" or space faring outlaw who has been sitting in prison for a year for a traffic offense. Ten days from release, he breaks out with the help of his old partners Bishop and Katana. He then seeks out Franka who has been left in his care by her dead father and takes her on a journey to find her father's treasure. On their heels are the federal investigators Angelica and Chelsea as well as the android assassins of the Criminal Guild, Madame Marciano's Twelve Sisters.

(Source: ANN)",6.62,5982.0,4645,20657,8565,white,tv,finished_airing,1,Action,2.0,Adventure,4.0,Comedy,18.0,Mecha,24.0,Sci-Fi,,,,,,,12,2006,summer,tuesday,01:30,original,1440,pg_13,43,ufotable,,,,,,,,,,,,,,,,
32697,Ozmafia!!,https://cdn.myanimelist.net/images/anime/9/80549.jpg,https://cdn.myanimelist.net/images/anime/9/80549l.jpg,2016-07-07,2016-09-22,The anime will feature an original story from the game on which it is based. ,5.46,11493.0,4646,20635,7634,white,tv,finished_airing,10,Fantasy,13.0,Historical,43.0,Josei,68.0,Organized Crime,73.0,Reverse Harem,22.0,Romance,,,,,12,2016,summer,thursday,00:00,visual_novel,300,pg_13,1195,Creators in Pack,,,,,,,,,,,,,,,,
33113,Scared Rider Xechs,https://cdn.myanimelist.net/images/anime/2/79983.jpg,https://cdn.myanimelist.net/images/anime/2/79983l.jpg,2016-07-06,2016-09-21,"The Blue World, which symbolizes reason, is under constant attack by the creatures called the Nightfly O'Note originating from the Red World, symbolizing instinct. Akira Asagi, the 17-year-old protagonist who is a researcher at Blue World, is nominated to lead the war at Ryuukyuu LAG, a proud defense facility on the islands of Ishigaki and Iriomote. She meets the sixth combat unit ""IS,"" which was formed four years after a fierce battle that annihilated the fifth unit. Akari must lead these six riders, also called the Scared Rider Xechs, to fight against the other world while at the same time deepening the relationship among them.

(Source: MAL News)",5.25,12068.0,4648,20617,5447,white,tv,finished_airing,2,Adventure,73.0,Reverse Harem,22.0,Romance,24.0,Sci-Fi,,,,,,,,,12,2016,summer,wednesday,01:35,visual_novel,1440,pg_13,41,Satelight,,,,,,,,,,,,,,,,
32301,Active Raid: Kidou Kyoushuushitsu Dai Hachi Gakari 2nd,https://cdn.myanimelist.net/images/anime/2/80341.jpg,https://cdn.myanimelist.net/images/anime/2/80341l.jpg,2016-07-11,2016-09-26,"Set in a part of Tokyo that has descended into a quagmire, the story follows Unit 8 of the 5th Special Public Security Section's 3rd Mobile Assault Division, popularly called ""The Eighth,"" who don powered armor ""Willwear"" exoskeletons to counter the rise in crime. 

(Source: ANN) ",6.32,7608.0,4652,20582,7953,white,tv,finished_airing,1,Action,50.0,Adult Cast,18.0,Mecha,24.0,Sci-Fi,,,,,,,,,12,2016,summer,monday,00:30,original,1440,pg_13,1053,Production IMS,,,,,,,,,,,,,,,,
2012,Jigoku Sensei Nube,https://cdn.myanimelist.net/images/anime/1068/99222.jpg,https://cdn.myanimelist.net/images/anime/1068/99222l.jpg,1996-04-13,1997-06-21,"Nube is a clumsy, easygoing, and very kind teacher, but he has a secret under his glove on the left hand. He has a monster hand, and he also has the ability to sense ghosts and evil spirits. So he protects his dear students from these evil spirits with his monster hand, proving to be very powerful.

(Source: ANN)",7.56,1582.0,4655,20548,6274,white,tv,finished_airing,2,Adventure,4.0,Comedy,14.0,Horror,22.0,Romance,23.0,School,27.0,Shounen,37.0,Supernatural,,,49,1996,spring,saturday,19:00,manga,1440,pg_13,18,Toei Animation,,,,,,,,,,,,,,,,
30384,Miss Monochrome The Animation 2,https://cdn.myanimelist.net/images/anime/3/75014.jpg,https://cdn.myanimelist.net/images/anime/3/75014l.jpg,2015-07-03,2015-09-25,"The Ultra Super Pictures Special Stage event announced at AnimeJapan 2015 on Saturday that the Miss Monochrome television anime series will receive a second season. The season will run within the 30-minute Ultra Super Anime Time block beginning on July 3, 2015.

(Source: ANN)",6.48,6737.0,4659,20532,9669,white,tv,finished_airing,4,Comedy,60.0,Idols (Female),19.0,Music,36.0,Slice of Life,,,,,,,,,13,2015,summer,friday,23:00,original,470,g,537,SANZIGEN,839.0,LIDENFILMS,,,,,,,,,,,,,,
15731,Tamayura: More Aggressive,https://cdn.myanimelist.net/images/anime/3/53895.jpg,https://cdn.myanimelist.net/images/anime/3/53895l.jpg,2013-07-03,2013-09-18,"The second season of Tamayura: Hitotose.

It's the beginning of a new school year for Fuu and friends. With a new year comes new challenges as Fuu tries to open a photography club at her school.

(Source: ANN)",7.58,1482.0,4660,20521,7474,white,tv,finished_airing,52,CGDCT,63.0,Iyashikei,36.0,Slice of Life,,,,,,,,,,,12,2013,summer,wednesday,21:30,original,1489,g,333,TYO Animations,,,,,,,,,,,,,,,,
501,Doraemon,https://cdn.myanimelist.net/images/anime/10/33865.jpg,https://cdn.myanimelist.net/images/anime/10/33865l.jpg,1973-04-01,1973-09-30,"Nobita Nobi is so hapless that his 22nd century decendants are still impoverished as a result of his 20th century bumbling. In a bid to raise their social status, their servant, a robotic cat named Doraemon, decides to travel back in time and guide Nobita on the proper path to fortune. Unfortunately Doraemon, a dysfunctional robot that the familly acquired by accident (but chose to keep nonetheless), isn't much better off than Nobita. The robot leads Nobita on many adventures, and while Nobita's life certainly is more exciting with the robot cat from the future, it is questionable if it is in fact better in the way that Doraemon planned.

(Source: AniDB)

Note: The series has been poorly preserved, and never released on any format, nor has it ever been re-aired. 

Nearly all the footage within the series (except for the opening and closing credits) was destroyed in an accidental fire sometime after the series was cancelled.

Surviving reels from the show are occasionally shown at Doraemon fan conventions in Japan. In addition, the audio of several episodes still survives. Still images from episodes 1 and 24 exists.

(Source: Wikipedia)",7.37,2313.0,4665,20468,11140,white,tv,finished_airing,2,Adventure,51.0,Anthropomorphic,4.0,Comedy,10.0,Fantasy,15.0,Kids,27.0,Shounen,,,,,26,1973,spring,sunday,19:00,manga,1500,pg,-1,unknown,,,,,,,,,,,,,,,,
